,label,x,y
0,0.0,3.3229553370054847,11.042004749482999
1,0.0,7.442603144081869,55.39227896844945
2,0.0,5.809408178768666,33.74921074604648
3,0.0,5.659975071769436,32.035511500622675
4,0.0,5.086087764589143,25.868183146970672
5,0.0,5.775798641089858,33.35968292614043
6,0.0,6.198903517088489,38.42642948934661
7,0.0,3.105607381856431,9.64479281157631
8,0.0,5.713129426536787,32.63980392181477
9,0.0,3.5363517642287157,12.505703483346476
10,0.0,4.039486397307127,16.317384357005604
11,0.0,10.023627853913323,100.47306884194039
12,0.0,6.714816699599396,45.08875902098387
13,0.0,6.0004646285954495,36.00569206876571
14,0.0,6.127933456557722,37.55135323045004
15,0.0,4.181258141358437,17.482892494355315
16,0.0,5.946675687947374,35.3630028628742
17,0.0,6.0585392983053055,36.70585732121106
18,0.0,3.5676407830356807,12.728046111478202
19,0.0,7.357894511230549,54.1385017977448
20,0.0,7.283707862544335,53.05227060724216
21,0.0,7.270821691955408,52.8647354975309
22,0.0,4.634328406817995,21.477027025244396
23,0.0,6.661899859056756,44.38076222581837
24,0.0,5.444739024424173,29.64517006631893
25,0.0,2.909863239001126,8.46733368243186
26,0.0,9.599726837582084,92.15474149340197
27,0.0,5.4158651887258396,29.331646036123647
28,0.0,4.731062030219074,22.38291160500566
29,0.0,3.324225595918411,11.050726122395602
30,0.0,7.20082254311621,51.851933830139984
31,0.0,5.176135935278835,26.79232411014419
32,0.0,-0.14653071503842252,0.02139770576878686
33,0.0,5.207689682978644,27.119877950310872
34,0.0,5.078836527650863,25.794591971578267
35,0.0,1.5564729917534468,2.4226091271530352
36,0.0,5.991022550314866,35.892392810421065
37,0.0,5.442409560883139,29.619758513230167
38,0.0,5.614208211110599,31.519124467639404
39,0.0,9.512217405794946,90.48232124325918
40,0.0,3.0828482034556055,9.503813806564043
41,0.0,3.193816239398941,10.200454535928626
42,0.0,9.053611774009362,81.96788906379027
43,0.0,5.947091337775353,35.367934248296585
44,0.0,5.809720764445571,33.75309199013059
45,0.0,3.633027294351173,13.1989357451004
46,0.0,2.2542308022691824,5.081432774207962
47,0.0,3.7097434465739445,13.762155984482574
48,0.0,4.666927599269974,21.780146681198435
49,0.0,4.6819482329457465,21.920451818463295
50,0.0,3.9135749744288306,15.316175740492852
51,0.0,7.383623394659045,54.517891126361285
52,0.0,1.4198392755432918,2.015755878823682
53,0.0,2.916331629147395,8.50497441315208
54,0.0,0.5434877686646322,0.2954186884208388
55,0.0,7.497604815659239,56.213956940234134
56,0.0,5.776564453108901,33.36855992472923
57,0.0,6.502761617602914,42.28574445481717
58,0.0,6.273021343892939,39.3506281424348
59,0.0,6.679948108786809,44.62181772618303
60,0.0,5.137990997821366,26.399133555576427
61,0.0,4.889621204720704,23.908404528234836
62,0.0,3.658895491799253,13.387676166879244
63,0.0,1.9777824663061838,3.9115104303078545
64,0.0,4.855845770108611,23.579396852630424
65,0.0,4.708720321071173,22.171923390434255
66,0.0,7.185244722536492,51.627666040712946
67,0.0,3.9324502491262745,15.464288133098604
68,0.0,3.9438490875549923,15.554134161619116
69,0.0,5.703607443873174,32.531054115190734
70,0.0,2.1657966458071463,4.690822071853556
71,0.0,1.1235996846567136,1.262461194068944
72,0.0,5.417415249967291,29.348456625940894
73,0.0,8.3837219895035,70.28676158255546
74,0.0,5.352368422351115,28.647869691847184
75,0.0,6.399965574327254,40.959803292463675
76,0.0,9.898195947556232,97.97413091217682
77,0.0,6.609459164817322,43.6850150123925
78,0.0,5.39237299623245,29.07775084168484
79,0.0,6.368478539847818,40.557560171605076
80,0.0,7.190738253004134,51.70687489863466
81,0.0,6.405072351919117,41.024947750708684
82,0.0,4.709022686677756,22.17502967366636
83,0.0,5.7646175095093275,33.23079103215113
84,0.0,3.2024206868112266,10.255414183547208
85,0.0,6.738905170447534,45.412936211104935
86,0.0,6.2978301689715845,39.66263894728638
87,0.0,7.637360751551918,58.32929042736101
88,0.0,5.434557251957037,29.53434798025338
89,0.0,6.651058054232604,44.236515293057074
90,0.0,1.5520941323495285,2.408947446405317
91,0.0,5.735675120252949,32.897852429765415
92,0.0,3.578737509035867,12.807450888249882
93,0.0,10.847037084927983,117.65815478697854
94,0.0,2.412198534266892,5.818540711529233
95,0.0,4.979447799551355,24.794925289797433
96,0.0,4.802376825143526,23.06286374987346
97,0.0,9.281383878193473,86.144050382185
98,0.0,3.7729532791227047,14.235081945910741
99,0.0,4.827144816453844,23.301343525099334
100,0.0,3.5082075323391058,12.307562752501706
101,0.0,5.056999452607466,25.573226581929283
102,0.0,2.4192413604626726,5.852796422121927
103,0.0,4.81714443895439,23.204996499105995
104,0.0,7.021864864643167,49.30663434475839
105,0.0,2.958807624575326,8.754546332439602
106,0.0,4.8921314044916135,23.93303003136217
107,0.0,4.061896881759864,16.499082549825566
108,0.0,5.95287764803416,35.436910551251025
109,0.0,5.841253612276207,34.11993660678759
110,0.0,2.6871499502510625,7.220704947860923
111,0.0,0.6603723844616249,0.4361470154472693
112,0.0,2.7740773291154155,7.69557959046205
113,0.0,7.573566464005145,57.358886212573225
114,0.0,7.547382327420078,56.96294805297253
115,0.0,7.668195948081575,58.80123936346448
116,0.0,5.760443373736318,33.18269786247058
117,0.0,4.444279119139325,19.75166072464449
118,0.0,5.4603410109830035,29.815263602462895
119,0.0,6.517505595157281,42.477912465662335
120,0.0,6.1085917851725124,37.314931963688394
121,0.0,2.7828929427079103,7.744506630860497
122,0.0,7.99889471855842,63.98224270683591
123,0.0,8.68060119792171,75.35295303257564
124,0.0,6.555530086395649,42.97514738173698
125,0.0,5.547248967732485,30.77193563722658
126,0.0,6.647476557765168,44.18904204346176
127,0.0,3.89761948350444,15.19158146737055
128,0.0,7.124010204513558,50.75155017968094
129,0.0,5.136310151084423,26.38174830853482
130,0.0,5.055970550161886,25.56295588324644
131,0.0,2.5120136822285493,6.310115467848239
132,0.0,7.316721942108435,53.53440378442717
133,0.0,5.000875762709705,25.00879879961452
134,0.0,4.855948564126309,23.58023736700537
135,0.0,5.799563996168048,33.634879140151284
136,0.0,0.3709624842116064,0.137552972421954
137,0.0,6.481091133104332,42.00458181173777
138,0.0,4.986361111295205,24.863784628315567
139,0.0,5.940073131542386,35.28455245609457
140,0.0,9.250194577857183,85.56595922533344
141,0.0,7.310228744459531,53.439358291356996
142,0.0,4.956683989059532,24.56866906481858
143,0.0,1.4018540709393852,1.9651314611407915
144,0.0,4.674247385245322,21.848546789633335
145,0.0,4.5156355368686665,20.39079416802567
146,0.0,4.485869439198462,20.1227878772289
147,0.0,6.150805881326551,37.83239020842357
148,0.0,5.266682811832177,27.737889340330227
149,0.0,2.7254851088797447,7.4281152587150165
150,0.0,3.9216948335810358,15.379858378343064
151,0.0,5.650505578970039,31.92818237177365
152,0.0,1.9501624940390339,3.8031615399243464
153,0.0,5.4750413458339,29.97602620484257
154,0.0,6.005512756412174,36.06605504537664
155,0.0,7.331173281554586,53.74624579110973
156,0.0,2.7421801611828864,7.519728816807347
157,0.0,4.945054793457511,24.453583767574845
158,0.0,4.172495966845242,17.409671388810743
159,0.0,7.267742656056262,52.820019341084475
160,0.0,0.7629859107261803,0.5822696700964323
161,0.0,6.41125611205778,41.10420192916152
162,0.0,2.8368071730519735,8.047390856879789
163,0.0,6.285904188737739,39.512545919482776
164,0.0,2.261348355192559,5.11383149021859
165,0.0,6.383175419045964,40.74480960946061
166,0.0,5.827907188579499,33.96448542115886
167,0.0,2.92303072049471,8.544035252279743
168,0.0,4.595866452010925,21.122021324032346
169,0.0,-0.3079877379646989,0.09488861418798403
170,0.0,7.037642179453018,49.52836864828099
171,0.0,0.4856327422266338,0.23585012920294338
172,0.0,3.2151930121083834,10.337592986022182
173,0.0,0.7190919391239845,0.5170585731918431
174,0.0,7.203286158446431,51.88722144197155
175,0.0,3.019459681900926,9.117128499277536
176,0.0,3.353020504372205,11.242769784587209
177,0.0,5.034428545484466,25.345377690239197
178,0.0,3.8141796447419605,14.547944519207388
179,0.0,6.24055656920397,38.94456135497308
180,0.0,2.5577291318628674,6.541896349561612
181,0.0,4.232372088798959,17.91311117351588
182,0.0,5.611963166000415,31.49401331297006
183,0.0,4.221747155366023,17.82314080539025
184,0.0,3.827888325218197,14.652596948261719
185,0.0,4.546172878767102,20.667655357053714
186,0.0,8.250024829557281,68.06278375563372
187,0.0,6.141672486595634,37.72004129393923
188,0.0,4.0614334627934685,16.495233137479854
189,0.0,5.270119614915937,27.773979249505487
190,0.0,5.759121182782456,33.16724816541044
